case_id,scenario_id,policy,days,fingerprint,audit_errors,excavator_busy_hours,paid_shift_hours
P0,51000,B0_STAGE,70.35183008232273,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180803,408
P0,51000,B1_ZONE,67.34818818330457,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.2372330418078,400
P0,51000,B2_READY,70.04162166184275,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180803,408
P0,51000,RANDOM_FEASIBLE,70.0424196969389,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180837,408
P0,51000,RL_SEED_11,64.14329714208114,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180825,376
P0,51000,RL_SEED_22,64.08557453852288,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180814,376
P0,51000,RL_SEED_33,64.07957621408444,90a24b4dc4874d6809b40b82d16be6230110e0d21856d9880404d4a7429af0f2,0,167.23723304180803,376
P0,51001,B0_STAGE,74.34277256399521,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408084,440
P0,51001,B1_ZONE,73.37266467694967,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408039,432
P0,51001,B2_READY,74.11594197057445,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408095,440
P0,51001,RANDOM_FEASIBLE,73.01432612915765,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408095,432
P0,51001,RL_SEED_11,72.07380736131104,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408095,424
P0,51001,RL_SEED_22,70.25832742388313,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408095,408
P0,51001,RL_SEED_33,70.32797676523667,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408107,408
P0,51002,B0_STAGE,81.16539754952788,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236168,480
P0,51002,B1_ZONE,80.0305646444992,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.018475702361,472
P0,51002,B2_READY,80.23498077379072,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236146,472
P0,51002,RANDOM_FEASIBLE,81.28574432074701,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236157,480
P0,51002,RL_SEED_11,78.1393888701831,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236134,456
P0,51002,RL_SEED_22,77.29230072630236,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236146,448
P0,51002,RL_SEED_33,78.12355312917718,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236123,456
P0,51003,B0_STAGE,63.323673019306675,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.27322610808878,368
P0,51003,B1_ZONE,60.338575089949245,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.27322610808878,360
P0,51003,B2_READY,63.0526675008147,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.273226108089,368
P0,51003,RANDOM_FEASIBLE,60.148624124462295,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.27322610808912,360
